0.178644134,0.177297704,1870,0.177297704,,,
0.178571437,0.177267245,1871,0.177267245,,,
0.178262441,0.177267245,1872,0.177267245,,,
0.178218073,0.177267245,1873,0.177267245,,,
0.178145148,0.177267245,1874,0.177267245,,,
0.178080313,0.177057412,1875,0.177057412,,,
0.178092908,0.177057412,1876,0.177057412,,,
0.178188292,0.177057412,1877,0.177057412,,,
0.17816022,0.177057412,1878,0.177057412,,,
0.178203914,0.177057412,1879,0.177057412,,,
0.178156239,0.177057412,1880,0.177057412,,,
0.178194052,0.177057412,1881,0.177057412,,,
0.178029465,0.177057412,1882,0.177057412,,,
0.178177259,0.177057412,1883,0.177057412,,,
0.178011439,0.177057412,1884,0.177057412,,,
0.178175175,0.177057412,1885,0.177057412,,,
0.177989647,0.177057412,1886,0.177057412,,,
0.178000905,0.177057412,1887,0.177057412,,,
0.177915881,0.177057412,1888,0.177057412,,,
0.178374882,0.177057412,1889,0.177057412,,,
0.178040631,0.177057412,1890,0.177057412,,,
0.177896912,0.177057412,1891,0.177057412,,,
0.178065022,0.177057412,1892,0.177057412,,,
0.177989779,0.176925985,1893,0.176925985,,,
0.17779024,0.176925985,1894,0.176925985,,,
0.178033356,0.176925985,1895,0.176925985,,,
0.177916431,0.176925985,1896,0.176925985,,,
0.177835418,0.176925985,1897,0.176925985,,,
0.177942691,0.176925985,1898,0.176925985,,,
0.177739694,0.176925985,1899,0.176925985,,,
0.177930867,0.176925985,1900,0.176925985,,,
0.177773492,0.176925985,1901,0.176925985,,,
0.178019057,0.176925985,1902,0.176925985,,,
0.177890546,0.176925985,1903,0.176925985,,,
0.177681224,0.176925985,1904,0.176925985,,,
0.178123187,0.176925985,1905,0.176925985,,,
0.177739236,0.176925985,1906,0.176925985,,,
0.177863087,0.176925985,1907,0.176925985,,,
0.177732803,0.176925985,1908,0.176925985,,,
0.177628498,0.176925985,1909,0.176925985,,,
0.177907783,0.176925985,1910,0.176925985,,,
0.177729047,0.176925985,1911,0.176925985,,,
0.177670636,0.176925985,1912,0.176925985,,,
0.177958618,0.176925985,1913,0.176925985,,,
0.177649601,0.176801102,1914,0.176801102,,,
0.177597668,0.176801102,1915,0.176801102,,,
0.177830398,0.176801102,1916,0.176801102,,,
0.177585078,0.176801102,1917,0.176801102,,,
0.177607111,0.176801102,1918,0.176801102,,,
0.177692124,0.176801102,1919,0.176801102,,,
0.177801527,0.176779803,1920,0.176779803,,,
0.177530729,0.176779803,1921,0.176779803,,,
0.177588183,0.176779803,1922,0.176779803,,,
0.17745332,0.176779803,1923,0.176779803,,,
0.177619539,0.176679387,1924,0.176679387,,,
0.177539623,0.176679387,1925,0.176679387,,,
0.177407841,0.176667571,1926,0.176667571,,,
0.177594033,0.176667571,1927,0.176667571,,,
0.177496422,0.176667571,1928,0.176667571,,,
0.177582454,0.176667571,1929,0.176667571,,,
0.177643226,0.176667571,1930,0.176667571,,,
0.177397571,0.176667571,1931,0.176667571,,,
0.177310613,0.176667571,1932,0.176667571,,,
0.177279738,0.176667571,1933,0.176667571,,,
0.177257346,0.176667571,1934,0.176667571,,,
0.177324289,0.176667571,1935,0.176667571,,,
0.177382906,0.17664364,1936,0.17664364,,,
0.177467775,0.176537287,1937,0.176537287,,,
0.17747843,0.176537287,1938,0.176537287,,,
0.177205816,0.176490515,1939,0.176490515,,,
0.177241072,0.176490515,1940,0.176490515,,,
0.177281888,0.176490515,1941,0.176490515,,,
0.177177331,0.176490515,1942,0.176490515,,,
0.177354309,0.176490515,1943,0.176490515,,,
0.177365162,0.176490515,1944,0.176490515,,,
0.177492292,0.176373647,1945,0.176373647,,,
0.177236323,0.176373647,1946,0.176373647,,,
0.177255663,0.176373647,1947,0.176373647,,,
0.177156183,0.176373647,1948,0.176373647,,,
0.177248658,0.17634341,1949,0.17634341,,,
0.177272068,0.17634341,1950,0.17634341,,,
0.177383389,0.17634341,1951,0.17634341,,,
0.177076999,0.17634341,1952,0.17634341,,,
0.177164028,0.17634341,1953,0.17634341,,,
0.176998434,0.17634341,1954,0.17634341,,,
0.177114708,0.17634341,1955,0.17634341,,,
0.177248077,0.17621352,1956,0.17621352,,,
0.177159595,0.17621352,1957,0.17621352,,,
0.177083948,0.17621352,1958,0.17621352,,,
0.177158217,0.17621352,1959,0.17621352,,,
0.176858567,0.176121244,1960,0.176121244,,,
0.177035755,0.176104304,1961,0.176104304,,,
0.177048222,0.176104304,1962,0.176104304,,,
0.176887748,0.176104304,1963,0.176104304,,,
0.176897074,0.176104304,1964,0.176104304,,,
0.176991455,0.176104304,1965,0.176104304,,,
0.17683003,0.176104304,1966,0.176104304,,,
0.1770172,0.176104304,1967,0.176104304,,,
0.177004293,0.176060996,1968,0.176060996,,,
0.177029385,0.176060996,1969,0.176060996,,,
0.176846637,0.176060996,1970,0.176060996,,,
0.176896462,0.176060996,1971,0.176060996,,,
0.176769779,0.176060996,1972,0.176060996,,,
0.176713905,0.176060996,1973,0.176060996,,,
0.176810698,0.176060996,1974,0.176060996,,,
0.176865898,0.176060996,1975,0.176060996,,,
0.176976718,0.176060996,1976,0.176060996,,,
0.176909984,0.176040971,1977,0.176040971,,,
0.176989921,0.176040971,1978,0.176040971,,,
0.176683283,0.175996613,1979,0.175996613,,,
0.176711298,0.175996613,1980,0.175996613,,,
0.176983375,0.175958022,1981,0.175958022,,,
0.176819059,0.175948932,1982,0.175948932,,,
0.176707926,0.175842551,1983,0.175842551,,,
0.176536442,0.175842551,1984,0.175842551,,,
0.176717455,0.175842551,1985,0.175842551,,,
0.176697441,0.175842551,1986,0.175842551,,,
0.176674328,0.175825052,1987,0.175825052,,,
0.176604756,0.175825052,1988,0.175825052,,,
0.176622493,0.175825052,1989,0.175825052,,,
0.176520197,0.175825052,1990,0.175825052,,,
0.176756234,0.175825052,1991,0.175825052,,,
0.176615133,0.175825052,1992,0.175825052,,,
0.176744581,0.175825052,1993,0.175825052,,,
0.176642546,0.175825052,1994,0.175825052,,,
0.176715931,0.17579038,1995,0.17579038,,,
0.176749912,0.17579038,1996,0.17579038,,,
0.176824605,0.175767444,1997,0.175767444,,,
0.176466236,0.175767444,1998,0.175767444,,,
0.176570553,0.17567459,1999,0.17567459,,,
0.176438416,0.17567459,2000,0.17567459,,,
0.176496155,0.17567459,2001,0.17567459,,,
0.17653298,0.17567459,2002,0.17567459,,,
0.176432619,0.17567459,2003,0.17567459,,,
0.176690569,0.17567459,2004,0.17567459,,,
0.176575496,0.175643834,2005,0.175643834,,,
0.17637242,0.175488659,2006,0.175488659,,,
0.176485003,0.175488659,2007,0.175488659,,,
0.176681775,0.175488659,2008,0.175488659,,,
0.176364627,0.175488659,2009,0.175488659,,,
0.176489517,0.175488659,2010,0.175488659,,,
0.176263266,0.175486072,2011,0.175486072,,,
0.176285712,0.175486072,2012,0.175486072,,,
0.176460695,0.175486072,2013,0.175486072,,,
0.176236591,0.175486072,2014,0.175486072,,,
0.176140948,0.175486072,2015,0.175486072,,,
0.176324664,0.175486072,2016,0.175486072,,,
0.176293289,0.175486072,2017,0.175486072,,,
0.17633409,0.175486072,2018,0.175486072,,,
0.176220894,0.175400337,2019,0.175400337,,,
0.176178801,0.175400337,2020,0.175400337,,,
0.176121297,0.175400337,2021,0.175400337,,,
0.176269205,0.175400337,2022,0.175400337,,,
0.176227102,0.175187127,2023,0.175187127,,,
0.176194246,0.175187127,2024,0.175187127,,,
0.175974465,0.175187127,2025,0.175187127,,,
0.176070689,0.175187127,2026,0.175187127,,,
0.176160215,0.175187127,2027,0.175187127,,,
0.176226182,0.175187127,2028,0.175187127,,,
0.176069092,0.175187127,2029,0.175187127,,,
0.176069206,0.175187127,2030,0.175187127,,,
0.176014923,0.175187127,2031,0.175187127,,,
0.176107998,0.175187127,2032,0.175187127,,,
0.175933711,0.175187127,2033,0.175187127,,,
0.175959131,0.175187127,2034,0.175187127,,,
0.175954028,0.175187127,2035,0.175187127,,,
0.175831518,0.175187127,2036,0.175187127,,,
0.176135767,0.175187127,2037,0.175187127,,,
0.175934164,0.175181213,2038,0.175181213,,,
0.176027658,0.175181213,2039,0.175181213,,,
0.176059328,0.175181213,2040,0.175181213,,,
0.176311301,0.175181213,2041,0.175181213,,,
0.176037277,0.175147024,2042,0.175147024,,,
0.176138797,0.175147024,2043,0.175147024,,,
0.175992683,0.175147024,2044,0.175147024,,,
0.175866319,0.175147024,2045,0.175147024,,,
0.175918047,0.175057111,2046,0.175057111,,,
0.17601534,0.175057111,2047,0.175057111,,,
0.175790346,0.175057111,2048,0.175057111,,,
0.175940219,0.175057111,2049,0.175057111,,,
0.176314417,0.175057111,2050,0.175057111,,,
0.175861146,0.175057111,2051,0.175057111,,,
0.175922057,0.175057111,2052,0.175057111,,,
0.176022706,0.175057111,2053,0.175057111,,,
0.175867827,0.175057111,2054,0.175057111,,,
0.175922449,0.175057111,2055,0.175057111,,,
0.175854761,0.175057111,2056,0.175057111,,,
0.176071775,0.175057111,2057,0.175057111,,,
0.175869128,0.175057111,2058,0.175057111,,,
0.176163847,0.175006836,2059,0.175006836,,,
0.175640714,0.175006836,2060,0.175006836,,,
0.17585077,0.175006836,2061,0.175006836,,,
0.175686729,0.175006836,2062,0.175006836,,,
0.175696092,0.175006836,2063,0.175006836,,,
0.175894457,0.174968516,2064,0.174968516,,,
0.175760561,0.174968516,2065,0.174968516,,,
0.175606759,0.174968516,2066,0.174968516,,,
0.175670016,0.174949486,2067,0.174949486,,,
0.175764043,0.174921165,2068,0.174921165,,,
0.175690245,0.174921165,2069,0.174921165,,,
0.175786034,0.174921165,2070,0.174921165,,,
0.175553122,0.174913243,2071,0.174913243,,,
0.175611859,0.174782205,2072,0.174782205,,,
0.175631256,0.174782205,2073,0.174782205,,,
0.175481391,0.174782205,2074,0.174782205,,,
0.175632877,0.174782205,2075,0.174782205,,,
0.175588144,0.174747444,2076,0.174747444,,,
0.175489329,0.174747444,2077,0.174747444,,,
0.175655075,0.174669111,2078,0.174669111,,,
0.175654445,0.174669111,2079,0.174669111,,,
0.1754866,0.174669111,2080,0.174669111,,,
0.175753564,0.174669111,2081,0.174669111,,,
0.175525038,0.174669111,2082,0.174669111,,,
0.175430771,0.174669111,2083,0.174669111,,,
0.175647805,0.174669111,2084,0.174669111,,,
0.1755456,0.174669111,2085,0.174669111,,,
0.175457071,0.174596577,2086,0.174596577,,,
0.175713933,0.174596577,2087,0.174596577,,,
0.175509887,0.174596577,2088,0.174596577,,,
0.175438689,0.174596577,2089,0.174596577,,,
0.175454288,0.174596577,2090,0.174596577,,,
0.175650964,0.174596577,2091,0.174596577,,,
0.17534007,0.174596577,2092,0.174596577,,,
0.175293864,0.174596577,2093,0.174596577,,,
0.175358578,0.174500711,2094,0.174500711,,,
0.175725386,0.174500711,2095,0.174500711,,,
0.175545184,0.174500711,2096,0.174500711,,,
0.175355614,0.174500711,2097,0.174500711,,,
0.175292573,0.174500711,2098,0.174500711,,,
0.175446431,0.174446423,2099,0.174446423,,,
0.175394376,0.174446423,2100,0.174446423,,,
0.175256268,0.174446423,2101,0.174446423,,,
0.175381024,0.174446423,2102,0.174446423,,,
0.175299282,0.174446423,2103,0.174446423,,,
0.175202562,0.174446423,2104,0.174446423,,,
0.175224715,0.174446423,2105,0.174446423,,,
0.175281802,0.17443,2106,0.17443,,,
0.175039583,0.17443,2107,0.17443,,,
0.17512556,0.17443,2108,0.17443,,,
0.175199323,0.17436176,2109,0.17436176,,,
0.175141127,0.17436176,2110,0.17436176,,,
0.175304027,0.17436176,2111,0.17436176,,,
0.175250954,0.17436176,2112,0.17436176,,,
0.175054643,0.174268776,2113,0.174268776,,,
0.175146613,0.174268776,2114,0.174268776,,,
0.175192074,0.174268776,2115,0.174268776,,,
0.175012215,0.174268776,2116,0.174268776,,,
0.175141719,0.174268776,2117,0.174268776,,,
0.175306659,0.174268776,2118,0.174268776,,,
0.175300172,0.174268776,2119,0.174268776,,,
0.174962368,0.174145219,2120,0.174145219,,,
0.174865613,0.174145219,2121,0.174145219,,,
0.175247463,0.174145219,2122,0.174145219,,,
0.175143593,0.174145219,2123,0.174145219,,,
0.175112378,0.174145219,2124,0.174145219,,,
0.175246104,0.174145219,2125,0.174145219,,,
0.175122633,0.174145219,2126,0.174145219,,,
0.175144672,0.174145219,2127,0.174145219,,,
0.175050664,0.174145219,2128,0.174145219,,,
0.175091829,0.174145219,2129,0.174145219,,,
0.174817521,0.174145219,2130,0.174145219,,,
0.175096943,0.174145219,2131,0.174145219,,,
0.175062653,0.174145219,2132,0.174145219,,,
0.175124432,0.174145219,2133,0.174145219,,,
0.174908656,0.174145219,2134,0.174145219,,,
0.174928099,0.174071265,2135,0.174071265,,,
0.174877975,0.174071265,2136,0.174071265,,,
0.17504962,0.174071265,2137,0.174071265,,,
0.174774249,0.174071265,2138,0.174071265,,,
0.174824847,0.174071265,2139,0.174071265,,,
0.174996755,0.17401818,2140,0.17401818,,,
0.175011709,0.17401818,2141,0.17401818,,,
0.174758375,0.17401818,2142,0.17401818,,,
0.17494367,0.17401818,2143,0.17401818,,,
0.175133973,0.17401818,2144,0.17401818,,,
0.174807164,0.17401818,2145,0.17401818,,,
0.174792492,0.17401818,2146,0.17401818,,,
0.174953178,0.17401818,2147,0.17401818,,,
0.174837411,0.17401818,2148,0.17401818,,,
0.174660051,0.17401818,2149,0.17401818,,,
0.174680149,0.17401818,2150,0.17401818,,,
0.174865718,0.17401818,2151,0.17401818,,,
0.174797599,0.17401818,2152,0.17401818,,,
0.174897234,0.17401818,2153,0.17401818,,,
0.174710958,0.174015817,2154,0.174015817,,,
0.174803371,0.174015817,2155,0.174015817,,,
0.174892472,0.174015817,2156,0.174015817,,,
0.174712915,0.174015817,2157,0.174015817,,,
0.174727998,0.174015817,2158,0.174015817,,,
0.174598193,0.173988395,2159,0.173988395,,,
0.174717751,0.173944934,2160,0.173944934,,,
0.174826754,0.173944934,2161,0.173944934,,,
0.174780644,0.173944934,2162,0.173944934,,,
0.1748379,0.173944934,2163,0.173944934,,,
0.174590757,0.173944934,2164,0.173944934,,,
0.174614503,0.173862183,2165,0.173862183,,,
0.174776631,0.173862183,2166,0.173862183,,,
0.174684977,0.173862183,2167,0.173862183,,,
0.174819405,0.173862183,2168,0.173862183,,,
0.174812227,0.173862183,2169,0.173862183,,,
0.17474297,0.173862183,2170,0.173862183,,,
0.174612364,0.173701383,2171,0.173701383,,,
0.1748459,0.173701383,2172,0.173701383,,,
0.174463289,0.173701383,2173,0.173701383,,,
0.17462783,0.173701383,2174,0.173701383,,,
0.1750382,0.173701383,2175,0.173701383,,,
0.174645559,0.173701383,2176,0.173701383,,,
0.174473332,0.173701383,2177,0.173701383,,,
0.174763302,0.173605789,2178,0.173605789,,,
0.174443407,0.173605789,2179,0.173605789,,,
0.174451264,0.173605789,2180,0.173605789,,,
0.174296493,0.173605789,2181,0.173605789,,,
0.174538295,0.173605789,2182,0.173605789,,,
0.174477294,0.173605789,2183,0.173605789,,,
0.174501688,0.173605789,2184,0.173605789,,,
0.174319141,0.173557561,2185,0.173557561,,,
0.17457069,0.173557561,2186,0.173557561,,,
0.174356092,0.173557561,2187,0.173557561,,,
0.174314329,0.173557561,2188,0.173557561,,,
0.174617478,0.173557561,2189,0.173557561,,,
0.17428502,0.173557561,2190,0.173557561,,,
0.174316791,0.173557561,2191,0.173557561,,,
0.174765501,0.173503374,2192,0.173503374,,,
0.174273486,0.173503374,2193,0.173503374,,,
0.174439995,0.173282004,2194,0.173282004,,,
0.174353404,0.173282004,2195,0.173282004,,,
0.174379376,0.173282004,2196,0.173282004,,,
0.174337041,0.173282004,2197,0.173282004,,,
0.174517253,0.173282004,2198,0.173282004,,,
0.174420665,0.173282004,2199,0.173282004,,,
0.174237389,0.173282004,2200,0.173282004,,,
0.17410983,0.173282004,2201,0.173282004,,,
0.174136969,0.173282004,2202,0.173282004,,,
0.174155156,0.173282004,2203,0.173282004,,,
0.174172659,0.173282004,2204,0.173282004,,,
0.174120099,0.173282004,2205,0.173282004,,,
0.174265094,0.173282004,2206,0.173282004,,,
0.17419195,0.173282004,2207,0.173282004,,,
0.174218004,0.173282004,2208,0.173282004,,,
0.174193985,0.173206484,2209,0.173206484,,,
0.174174919,0.173190146,2210,0.173190146,,,
0.174336582,0.173190146,2211,0.173190146,,,
0.174119481,0.173190146,2212,0.173190146,,,
0.174038504,0.173190146,2213,0.173190146,,,
0.174009041,0.173190146,2214,0.173190146,,,
0.17401713,0.173190146,2215,0.173190146,,,
0.174045555,0.173190146,2216,0.173190146,,,
0.17412701,0.173190146,2217,0.173190146,,,
0.173934423,0.173184773,2218,0.173184773,,,
0.174038515,0.173184773,2219,0.173184773,,,
0.173936107,0.173184773,2220,0.173184773,,,
0.17405504,0.173184773,2221,0.173184773,,,
0.173969769,0.173184773,2222,0.173184773,,,
0.173964143,0.173184773,2223,0.173184773,,,
0.173742179,0.173184773,2224,0.173184773,,,
0.173936489,0.173069828,2225,0.173069828,,,
0.174093783,0.173069828,2226,0.173069828,,,
0.173968146,0.173069828,2227,0.173069828,,,
0.174071487,0.173024729,2228,0.173024729,,,
0.173926407,0.173024729,2229,0.173024729,,,
0.173869219,0.173024729,2230,0.173024729,,,
0.173870015,0.173024729,2231,0.173024729,,,
0.173895626,0.173024729,2232,0.173024729,,,
0.173764741,0.173024729,2233,0.173024729,,,
0.173864998,0.173024729,2234,0.173024729,,,
0.173747738,0.172881909,2235,0.172881909,,,
0.17385789,0.172881909,2236,0.172881909,,,
0.17387552,0.172881909,2237,0.172881909,,,
0.173800968,0.172881909,2238,0.172881909,,,
0.173714426,0.172881909,2239,0.172881909,,,
0.173786758,0.172881909,2240,0.172881909,,,
0.173730253,0.172881909,2241,0.172881909,,,
0.173834946,0.172881909,2242,0.172881909,,,
0.173709484,0.172881909,2243,0.172881909,,,
0.173612862,0.172881909,2244,0.172881909,,,
0.1739263,0.172881909,2245,0.172881909,,,
0.17372127,0.172881909,2246,0.172881909,,,
0.173689012,0.172881909,2247,0.172881909,,,
0.173673832,0.172881909,2248,0.172881909,,,
0.17355554,0.172881909,2249,0.172881909,,,
0.173715938,0.172881909,2250,0.172881909,,,
0.173545835,0.172881909,2251,0.172881909,,,
0.173615521,0.172837843,2252,0.172837843,,,
0.173675031,0.172742725,2253,0.172742725,,,
0.173405827,0.172742725,2254,0.172742725,,,
0.173642088,0.172742725,2255,0.172742725,,,
0.173671337,0.172742725,2256,0.172742725,,,
0.173452399,0.172742725,2257,0.172742725,,,
0.173523641,0.172742725,2258,0.172742725,,,
0.173559261,0.172711508,2259,0.172711508,,,
0.173818262,0.172711508,2260,0.172711508,,,
0.173524286,0.172711508,2261,0.172711508,,,
0.173326579,0.172711508,2262,0.172711508,,,
0.173522439,0.17260803,2263,0.17260803,,,
0.173521058,0.17260803,2264,0.17260803,,,
0.173365754,0.17260803,2265,0.17260803,,,
0.173511552,0.17260803,2266,0.17260803,,,
0.173397278,0.17260803,2267,0.17260803,,,
0.173522409,0.17253862,2268,0.17253862,,,
0.173530103,0.17253862,2269,0.17253862,,,
0.173465716,0.17253862,2270,0.17253862,,,
0.173526056,0.17253862,2271,0.17253862,,,
0.173533632,0.17253862,2272,0.17253862,,,
0.17344639,0.17253862,2273,0.17253862,,,
0.17330441,0.17253862,2274,0.17253862,,,
0.173142576,0.17253862,2275,0.17253862,,,
0.173616827,0.17253862,2276,0.17253862,,,
0.173411551,0.17253862,2277,0.17253862,,,
0.173260472,0.172497411,2278,0.172497411,,,
0.173262653,0.172497411,2279,0.172497411,,,
0.173309702,0.172497411,2280,0.172497411,,,
0.173420355,0.172450354,2281,0.172450354,,,
0.173343588,0.172450354,2282,0.172450354,,,
0.173210939,0.172450354,2283,0.172450354,,,
0.173296893,0.172380715,2284,0.172380715,,,
0.17343781,0.172380715,2285,0.172380715,,,
0.173275265,0.172314009,2286,0.172314009,,,
0.173246229,0.172314009,2287,0.172314009,,,
0.173281552,0.172314009,2288,0.172314009,,,
0.173201026,0.172314009,2289,0.172314009,,,
0.17310832,0.172314009,2290,0.172314009,,,
0.173142442,0.172270152,2291,0.172270152,,,
0.173175117,0.172270152,2292,0.172270152,,,
0.173070936,0.172270152,2293,0.172270152,,,
0.173031842,0.172270152,2294,0.172270152,,,
0.173005072,0.172270152,2295,0.172270152,,,
0.173192217,0.172270152,2296,0.172270152,,,
0.173084502,0.172270152,2297,0.172270152,,,
0.173131386,0.172270152,2298,0.172270152,,,
0.173140277,0.172270152,2299,0.172270152,,,
0.173216617,0.172270152,2300,0.172270152,,,
0.173096825,0.172252995,2301,0.172252995,,,
0.173036904,0.172252995,2302,0.172252995,,,
0.173147647,0.172252995,2303,0.172252995,,,
0.172855394,0.172252995,2304,0.172252995,,,
0.173001507,0.172252995,2305,0.172252995,,,
0.173121384,0.172252995,2306,0.172252995,,,
0.173245444,0.172252995,2307,0.172252995,,,
0.173048483,0.172252995,2308,0.172252995,,,
0.173069418,0.172252995,2309,0.172252995,,,
0.17303843,0.172252995,2310,0.172252995,,,
0.172949408,0.172252995,2311,0.172252995,,,
0.172850498,0.172171028,2312,0.172171028,,,
0.173084453,0.172171028,2313,0.172171028,,,
0.172999293,0.172171028,2314,0.172171028,,,
0.172846141,0.172171028,2315,0.172171028,,,
0.172985504,0.172171028,2316,0.172171028,,,
0.172937147,0.172171028,2317,0.172171028,,,
0.173168293,0.172159042,2318,0.172159042,,,
0.172938803,0.172159042,2319,0.172159042,,,
0.172936644,0.172159042,2320,0.172159042,,,
0.172777082,0.172159042,2321,0.172159042,,,
0.172964029,0.172159042,2322,0.172159042,,,
0.172863584,0.172159042,2323,0.172159042,,,
0.172876702,0.172159042,2324,0.172159042,,,
0.17285492,0.172159042,2325,0.172159042,,,
0.172960288,0.172159042,2326,0.172159042,,,
0.172852212,0.172155555,2327,0.172155555,,,
0.172763928,0.172155555,2328,0.172155555,,,
0.172881367,0.172155555,2329,0.172155555,,,
0.17284203,0.172155555,2330,0.172155555,,,
0.172772476,0.172140253,2331,0.172140253,,,
0.172710835,0.172140253,2332,0.172140253,,,
0.173038449,0.172140253,2333,0.172140253,,,
0.172832077,0.172100772,2334,0.172100772,,,
0.172943359,0.172100772,2335,0.172100772,,,
0.172845387,0.172100772,2336,0.172100772,,,
0.172766264,0.172012977,2337,0.172012977,,,
0.172813345,0.172012977,2338,0.172012977,,,
0.172834917,0.172012977,2339,0.172012977,,,
0.17275864,0.172012977,2340,0.172012977,,,
0.172995601,0.172012977,2341,0.172012977,,,
0.172851883,0.172012977,2342,0.172012977,,,
0.172742238,0.172012977,2343,0.172012977,,,
0.172968452,0.172012977,2344,0.172012977,,,
0.172744108,0.171983853,2345,0.171983853,,,
0.172853731,0.171872509,2346,0.171872509,,,
0.172704798,0.171872509,2347,0.171872509,,,
0.1727539,0.171872509,2348,0.171872509,,,
0.17277256,0.171872509,2349,0.171872509,,,
0.172789711,0.171872509,2350,0.171872509,,,
0.172640394,0.171872509,2351,0.171872509,,,
0.172699365,0.171872509,2352,0.171872509,,,
0.172615589,0.171872509,2353,0.171872509,,,
0.172788434,0.171872509,2354,0.171872509,,,
0.17278511,0.171872509,2355,0.171872509,,,
0.172834269,0.171872509,2356,0.171872509,,,
0.172753168,0.171872509,2357,0.171872509,,,
0.172664465,0.171872509,2358,0.171872509,,,
0.172638062,0.171872509,2359,0.171872509,,,
0.172750094,0.171872509,2360,0.171872509,,,
0.172626704,0.171858103,2361,0.171858103,,,
0.172457209,0.171858103,2362,0.171858103,,,
0.173051191,0.171858103,2363,0.171858103,,,
0.172596184,0.171858103,2364,0.171858103,,,
0.172648035,0.171838383,2365,0.171838383,,,
0.172796918,0.171838383,2366,0.171838383,,,
0.172448051,0.171790129,2367,0.171790129,,,
0.172527947,0.171790129,2368,0.171790129,,,
0.172599189,0.171790129,2369,0.171790129,,,
0.172488112,0.171790129,2370,0.171790129,,,
0.172710992,0.171790129,2371,0.171790129,,,
0.172580316,0.171790129,2372,0.171790129,,,
0.172456117,0.171790129,2373,0.171790129,,,
0.172520152,0.171719829,2374,0.171719829,,,
0.17255362,0.171588523,2375,0.171588523,,,
0.172377983,0.171588523,2376,0.171588523,,,
0.172499737,0.171588523,2377,0.171588523,,,
0.172529366,0.171588523,2378,0.171588523,,,
0.172461831,0.171588523,2379,0.171588523,,,
0.172593788,0.171588523,2380,0.171588523,,,
0.172424121,0.171588523,2381,0.171588523,,,
0.172582783,0.171588523,2382,0.171588523,,,
0.172470603,0.171588523,2383,0.171588523,,,
0.172647128,0.171496858,2384,0.171496858,,,
0.172453317,0.171496858,2385,0.171496858,,,
0.172387034,0.171496858,2386,0.171496858,,,
0.1724319,0.171496858,2387,0.171496858,,,
0.172367093,0.171496858,2388,0.171496858,,,
0.172348999,0.171496858,2389,0.171496858,,,
0.172466599,0.171496858,2390,0.171496858,,,
0.172415211,0.171496858,2391,0.171496858,,,
0.172519477,0.171496858,2392,0.171496858,,,
0.172345982,0.171496858,2393,0.171496858,,,
0.172347964,0.171496858,2394,0.171496858,,,
0.172373112,0.171496858,2395,0.171496858,,,
0.172366228,0.171430296,2396,0.171430296,,,
0.172330613,0.171430296,2397,0.171430296,,,
0.172450636,0.171430296,2398,0.171430296,,,
0.172262987,0.171430296,2399,0.171430296,,,
0.172216417,0.171430296,2400,0.171430296,,,
0.17227853,0.171430296,2401,0.171430296,,,
0.172142097,0.171430296,2402,0.171430296,,,
0.172234654,0.171430296,2403,0.171430296,,,
0.17241837,0.171430296,2404,0.171430296,,,
0.172062891,0.171336157,2405,0.171336157,,,
0.172164131,0.171336157,2406,0.171336157,,,
0.172160555,0.171336157,2407,0.171336157,,,
0.172352016,0.171336157,2408,0.171336157,,,
0.17227535,0.171336157,2409,0.171336157,,,
0.172223422,0.171336157,2410,0.171336157,,,
0.172206416,0.17125072,2411,0.17125072,,,
0.171930773,0.17125072,2412,0.17125072,,,
0.171972176,0.17125072,2413,0.17125072,,,
0.172101014,0.17125072,2414,0.17125072,,,
0.172081321,0.17125072,2415,0.17125072,,,
0.172190844,0.17125072,2416,0.17125072,,,
0.172190953,0.17125072,2417,0.17125072,,,
0.172118303,0.17125072,2418,0.17125072,,,
0.172027615,0.17125072,2419,0.17125072,,,
0.172084021,0.17125072,2420,0.17125072,,,
0.171859276,0.17125072,2421,0.17125072,,,
0.171838653,0.171213412,2422,0.171213412,,,
0.171864848,0.171213412,2423,0.171213412,,,
0.171990437,0.171132819,2424,0.171132819,,,
0.17193048,0.171132819,2425,0.171132819,,,
0.172113822,0.171132819,2426,0.171132819,,,
0.171972475,0.171132819,2427,0.171132819,,,
0.171954457,0.171132819,2428,0.171132819,,,
0.172027459,0.171132819,2429,0.171132819,,,
0.171862824,0.171132819,2430,0.171132819,,,
0.171887967,0.171132819,2431,0.171132819,,,
0.171803668,0.171132819,2432,0.171132819,,,
0.172000082,0.171132819,2433,0.171132819,,,
0.171810945,0.171132819,2434,0.171132819,,,
0.171925053,0.171132819,2435,0.171132819,,,
0.171867634,0.171132819,2436,0.171132819,,,
0.171786702,0.171107843,2437,0.171107843,,,
0.171936422,0.171107843,2438,0.171107843,,,
0.172069668,0.171107843,2439,0.171107843,,,
0.17191393,0.171107843,2440,0.171107843,,,
0.17165127,0.171107843,2441,0.171107843,,,
0.172087091,0.171107843,2442,0.171107843,,,
0.172071755,0.171028091,2443,0.171028091,,,
0.171789383,0.171028091,2444,0.171028091,,,
0.171880317,0.171028091,2445,0.171028091,,,
0.171919755,0.171028091,2446,0.171028091,,,
0.171792363,0.171028091,2447,0.171028091,,,
0.171950078,0.171028091,2448,0.171028091,,,
0.171913166,0.171028091,2449,0.171028091,,,
0.171884466,0.171028091,2450,0.171028091,,,
0.171955068,0.171028091,2451,0.171028091,,,
0.171794294,0.171023257,2452,0.171023257,,,
